# timestamp, x, y, z, qw, qx, qy, qz
002,0.00000000,0.20000000,0.40000000,0.00000000,0.04989590,0.09979180,0.99375651
040,0.60000000,0.80000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000
101,1.20000000,1.40000000,1.60000000,0.14689447,0.19585930,0.24482412,0.93814834
150,1.80000000,2.00000000,2.20000000,1.00000000,0.00000000,0.00000000,0.00000000
200,2.40000000,2.60000000,2.80000000,0.28171883,0.32867197,0.37562511,0.81946020
260,3.00000000,3.20000000,3.40000000,1.00000000,0.00000000,0.00000000,0.00000000
298,3.60000000,3.80000000,4.00000000,0.39547457,0.43941619,0.48335781,0.64566130
330,4.20000000,4.40000000,4.60000000,1.00000000,0.00000000,0.00000000,0.00000000
400,4.80000000,5.00000000,5.20000000,0.48060527,0.52065571,0.56070615,0.42842132
460,5.40000000,5.60000000,5.80000000,1.00000000,0.00000000,0.00000000,0.00000000
